2018-05-01T22:54:00,True,109.897,109.899,109.894,109.896,5
2018-05-01T22:55:00,True,109.898,109.901,109.897,109.901,6
2018-05-01T22:56:00,True,109.904,109.906,109.899,109.904,9
2018-05-01T22:57:00,True,109.906,109.909,109.906,109.909,2
2018-05-01T22:58:00,True,109.906,109.906,109.906,109.906,1
2018-05-01T22:59:00,True,109.908,109.910,109.908,109.908,3
2018-05-01T23:00:00,True,109.910,109.916,109.908,109.909,22
2018-05-01T23:01:00,True,109.912,109.916,109.906,109.913,10
2018-05-01T23:02:00,True,109.916,109.920,109.916,109.916,11
2018-05-01T23:03:00,True,109.914,109.914,109.904,109.908,13
2018-05-01T23:04:00,True,109.906,109.906,109.906,109.906,1
2018-05-01T23:05:00,True,109.904,109.906,109.902,109.902,4
2018-05-01T23:06:00,True,109.899,109.899,109.899,109.899,1
2018-05-01T23:07:00,True,109.902,109.902,109.900,109.900,2
2018-05-01T23:08:00,True,109.896,109.896,109.894,109.894,2
2018-05-01T23:12:00,True,109.892,109.892,109.890,109.890,2
2018-05-01T23:13:00,True,109.886,109.886,109.886,109.886,1
2018-05-01T23:15:00,True,109.884,109.884,109.882,109.884,3
2018-05-01T23:16:00,True,109.882,109.882,109.880,109.882,3
2018-05-01T23:17:00,True,109.885,109.889,109.885,109.887,4
2018-05-01T23:18:00,True,109.889,109.894,109.889,109.894,3
2018-05-01T23:19:00,True,109.896,109.896,109.896,109.896,1
2018-05-01T23:20:00,True,109.894,109.894,109.894,109.894,1
2018-05-01T23:21:00,True,109.897,109.899,109.897,109.899,2
2018-05-01T23:22:00,True,109.902,109.902,109.885,109.885,10
2018-05-01T23:23:00,True,109.882,109.882,109.882,109.882,1
2018-05-01T23:24:00,True,109.880,109.880,109.878,109.878,2
2018-05-01T23:25:00,True,109.875,109.875,109.866,109.875,9
2018-05-01T23:26:00,True,109.877,109.877,109.875,109.875,2
2018-05-01T23:27:00,True,109.873,109.873,109.873,109.873,1
2018-05-01T23:28:00,True,109.870,109.872,109.868,109.868,4
2018-05-01T23:29:00,True,109.866,109.866,109.858,109.860,5
2018-05-01T23:30:00,True,109.863,109.863,109.858,109.862,5
2018-05-01T23:31:00,True,109.865,109.874,109.865,109.874,5
2018-05-01T23:32:00,True,109.878,109.884,109.878,109.884,8
2018-05-01T23:33:00,True,109.882,109.889,109.882,109.889,4
2018-05-01T23:34:00,True,109.886,109.889,109.884,109.887,5
2018-05-01T23:35:00,True,109.889,109.896,109.889,109.892,6
2018-05-01T23:36:00,True,109.890,109.904,109.890,109.890,13
2018-05-01T23:37:00,True,109.892,109.894,109.877,109.878,21
2018-05-01T23:38:00,True,109.880,109.880,109.865,109.870,9
2018-05-01T23:39:00,True,109.872,109.872,109.870,109.870,2
2018-05-01T23:40:00,True,109.872,109.874,109.872,109.874,2
2018-05-01T23:41:00,True,109.872,109.872,109.865,109.865,4
2018-05-01T23:42:00,True,109.868,109.868,109.868,109.868,1
2018-05-01T23:43:00,True,109.870,109.870,109.868,109.870,5
2018-05-01T23:44:00,True,109.872,109.876,109.872,109.873,7
2018-05-01T23:45:00,True,109.870,109.870,109.868,109.868,6
2018-05-01T23:46:00,True,109.866,109.878,109.866,109.875,9
2018-05-01T23:47:00,True,109.877,109.886,109.877,109.886,5
2018-05-01T23:48:00,True,109.889,109.894,109.887,109.887,6
2018-05-01T23:49:00,True,109.885,109.885,109.882,109.882,2
2018-05-01T23:50:00,True,109.880,109.880,109.880,109.880,1
2018-05-01T23:51:00,True,109.882,109.887,109.882,109.885,6
2018-05-01T23:52:00,True,109.882,109.882,109.878,109.880,4
2018-05-01T23:53:00,True,109.882,109.882,109.882,109.882,1
2018-05-01T23:54:00,True,109.880,109.880,109.868,109.868,6
2018-05-01T23:55:00,True,109.866,109.866,109.861,109.861,3
2018-05-01T23:56:00,True,109.863,109.884,109.863,109.875,14
2018-05-01T23:57:00,True,109.877,109.877,109.872,109.872,3
2018-05-01T23:58:00,True,109.874,109.874,109.872,109.872,2
2018-05-01T23:59:00,True,109.875,109.877,109.872,109.872,4
2018-05-02T00:00:00,True,109.870,109.870,109.846,109.846,13
2018-05-02T00:01:00,True,109.848,109.858,109.848,109.858,7
2018-05-02T00:02:00,True,109.860,109.861,109.849,109.861,13
2018-05-02T00:03:00,True,109.858,109.863,109.849,109.861,14
2018-05-02T00:04:00,True,109.858,109.860,109.849,109.853,15
2018-05-02T00:05:00,True,109.851,109.851,109.820,109.821,19
2018-05-02T00:06:00,True,109.819,109.829,109.819,109.824,11
2018-05-02T00:07:00,True,109.826,109.838,109.826,109.832,9
2018-05-02T00:08:00,True,109.830,109.830,109.824,109.824,3
2018-05-02T00:09:00,True,109.822,109.828,109.822,109.828,8
2018-05-02T00:10:00,True,109.830,109.838,109.830,109.838,4
2018-05-02T00:11:00,True,109.836,109.836,109.812,109.812,15
2018-05-02T00:12:00,True,109.809,109.816,109.763,109.766,51
2018-05-02T00:13:00,True,109.768,109.776,109.763,109.764,21
2018-05-02T00:14:00,True,109.766,109.766,109.733,109.733,42
2018-05-02T00:15:00,True,109.731,109.736,109.695,109.712,61
2018-05-02T00:16:00,True,109.714,109.732,109.702,109.732,32
2018-05-02T00:17:00,True,109.734,109.743,109.724,109.729,34
2018-05-02T00:18:00,True,109.726,109.726,109.696,109.712,35
2018-05-02T00:19:00,True,109.710,109.720,109.696,109.716,23
2018-05-02T00:20:00,True,109.718,109.739,109.708,109.739,20
2018-05-02T00:21:00,True,109.737,109.749,109.728,109.731,21
2018-05-02T00:22:00,True,109.734,109.738,109.726,109.738,15
2018-05-02T00:23:00,True,109.742,109.752,109.742,109.750,18
2018-05-02T00:24:00,True,109.748,109.756,109.731,109.756,24
2018-05-02T00:25:00,True,109.758,109.766,109.756,109.760,22
2018-05-02T00:26:00,True,109.763,109.787,109.761,109.785,18
2018-05-02T00:27:00,True,109.788,109.795,109.778,109.778,14
2018-05-02T00:28:00,True,109.776,109.778,109.772,109.772,5
2018-05-02T00:29:00,True,109.769,109.774,109.769,109.770,5
2018-05-02T00:30:00,True,109.772,109.782,109.767,109.769,14
2018-05-02T00:31:00,True,109.772,109.772,109.772,109.772,1
2018-05-02T00:32:00,True,109.774,109.782,109.774,109.781,8
2018-05-02T00:33:00,True,109.779,109.781,109.755,109.759,25
2018-05-02T00:34:00,True,109.756,109.780,109.754,109.777,16
2018-05-02T00:35:00,True,109.780,109.782,109.780,109.782,2
2018-05-02T00:36:00,True,109.784,109.806,109.784,109.806,16
2018-05-02T00:37:00,True,109.809,109.820,109.803,109.805,23
2018-05-02T00:38:00,True,109.808,109.826,109.806,109.826,15
2018-05-02T00:39:00,True,109.830,109.833,109.812,109.830,33
2018-05-02T00:40:00,True,109.828,109.840,109.802,109.802,42
2018-05-02T00:41:00,True,109.804,109.810,109.800,109.800,15
2018-05-02T00:42:00,True,109.802,109.814,109.802,109.814,6
2018-05-02T00:43:00,True,109.812,109.812,109.798,109.808,10
2018-05-02T00:44:00,True,109.805,109.812,109.805,109.812,4
2018-05-02T00:45:00,True,109.814,109.832,109.814,109.830,31
2018-05-02T00:46:00,True,109.832,109.863,109.830,109.863,44
2018-05-02T00:47:00,True,109.861,109.866,109.837,109.858,34
2018-05-02T00:48:00,True,109.860,109.865,109.856,109.865,11
2018-05-02T00:49:00,True,109.863,109.870,109.846,109.850,18
2018-05-02T00:50:00,True,109.852,109.852,109.831,109.848,23
2018-05-02T00:51:00,True,109.850,109.858,109.850,109.852,6
2018-05-02T00:52:00,True,109.850,109.852,109.843,109.848,10
2018-05-02T00:53:00,True,109.846,109.874,109.846,109.866,32
2018-05-02T00:54:00,True,109.863,109.863,109.822,109.844,66
2018-05-02T00:55:00,True,109.841,109.846,109.818,109.818,55
2018-05-02T00:56:00,True,109.816,109.816,109.806,109.807,13
2018-05-02T00:57:00,True,109.804,109.829,109.800,109.810,37
2018-05-02T00:58:00,True,109.806,109.806,109.806,109.806,1
2018-05-02T00:59:00,True,109.804,109.806,109.802,109.806,4
2018-05-02T01:00:00,True,109.808,109.814,109.802,109.804,15
2018-05-02T01:01:00,True,109.806,109.806,109.804,109.806,3
2018-05-02T01:02:00,True,109.809,109.826,109.807,109.823,29
2018-05-02T01:03:00,True,109.826,109.826,109.819,109.824,16
2018-05-02T01:04:00,True,109.821,109.832,109.821,109.830,13
2018-05-02T01:05:00,True,109.832,109.834,109.828,109.832,7
2018-05-02T01:06:00,True,109.834,109.834,109.834,109.834,1
2018-05-02T01:07:00,True,109.832,109.832,109.817,109.822,17
2018-05-02T01:08:00,True,109.820,109.820,109.802,109.802,12
2018-05-02T01:09:00,True,109.805,109.805,109.798,109.800,5
2018-05-02T01:10:00,True,109.798,109.798,109.790,109.791,8
2018-05-02T01:11:00,True,109.794,109.794,109.782,109.788,13
2018-05-02T01:12:00,True,109.786,109.786,109.784,109.786,3
2018-05-02T01:13:00,True,109.784,109.784,109.767,109.780,23
2018-05-02T01:14:00,True,109.782,109.798,109.780,109.780,28
2018-05-02T01:15:00,True,109.783,109.805,109.783,109.802,29
2018-05-02T01:16:00,True,109.800,109.843,109.800,109.833,35
2018-05-02T01:17:00,True,109.830,109.831,109.828,109.828,10
2018-05-02T01:18:00,True,109.830,109.833,109.821,109.823,10
2018-05-02T01:19:00,True,109.826,109.826,109.819,109.819,8
2018-05-02T01:20:00,True,109.821,109.821,109.793,109.800,29
2018-05-02T01:21:00,True,109.798,109.804,109.791,109.796,22
2018-05-02T01:22:00,True,109.798,109.810,109.798,109.806,10
2018-05-02T01:23:00,True,109.802,109.803,109.798,109.802,9
2018-05-02T01:24:00,True,109.805,109.815,109.788,109.788,22
2018-05-02T01:25:00,True,109.786,109.790,109.767,109.767,19
2018-05-02T01:26:00,True,109.770,109.774,109.767,109.772,12
2018-05-02T01:27:00,True,109.770,109.770,109.744,109.754,35
2018-05-02T01:28:00,True,109.758,109.768,109.755,109.756,18
2018-05-02T01:29:00,True,109.754,109.760,109.754,109.756,14
2018-05-02T01:30:00,True,109.754,109.762,109.740,109.746,32
2018-05-02T01:31:00,True,109.744,109.754,109.740,109.749,17
2018-05-02T01:32:00,True,109.752,109.756,109.740,109.749,16
2018-05-02T01:33:00,True,109.751,109.756,109.749,109.754,12
2018-05-02T01:34:00,True,109.756,109.756,109.740,109.748,16
2018-05-02T01:35:00,True,109.750,109.756,109.750,109.750,5
2018-05-02T01:36:00,True,109.752,109.762,109.752,109.755,14
2018-05-02T01:37:00,True,109.758,109.769,109.750,109.762,23
2018-05-02T01:38:00,True,109.760,109.769,109.760,109.767,8
2018-05-02T01:39:00,True,109.769,109.769,109.754,109.758,10
2018-05-02T01:40:00,True,109.755,109.757,109.755,109.755,3
2018-05-02T01:41:00,True,109.752,109.766,109.748,109.763,11
2018-05-02T01:42:00,True,109.766,109.766,109.758,109.763,6
2018-05-02T01:43:00,True,109.766,109.778,109.766,109.775,11
2018-05-02T01:44:00,True,109.773,109.773,109.764,109.772,15
2018-05-02T01:45:00,True,109.770,109.784,109.763,109.784,18
2018-05-02T01:46:00,True,109.786,109.790,109.768,109.768,14
2018-05-02T01:47:00,True,109.771,109.774,109.764,109.764,12
2018-05-02T01:48:00,True,109.766,109.766,109.752,109.754,10
2018-05-02T01:49:00,True,109.752,109.752,109.742,109.748,7
2018-05-02T01:50:00,True,109.750,109.752,109.747,109.750,5
2018-05-02T01:51:00,True,109.747,109.747,109.742,109.742,3
2018-05-02T01:52:00,True,109.740,109.740,109.734,109.734,3
2018-05-02T01:53:00,True,109.736,109.742,109.732,109.732,11
2018-05-02T01:54:00,True,109.730,109.730,109.716,109.716,18
2018-05-02T01:55:00,True,109.719,109.724,109.706,109.706,28
2018-05-02T01:56:00,True,109.708,109.710,109.686,109.691,30
2018-05-02T01:57:00,True,109.693,109.698,109.674,109.674,19
2018-05-02T01:58:00,True,109.672,109.686,109.672,109.674,24
2018-05-02T01:59:00,True,109.672,109.679,109.669,109.679,14
2018-05-02T02:00:00,True,109.681,109.681,109.679,109.681,3
2018-05-02T02:01:00,True,109.684,109.691,109.682,109.691,16
2018-05-02T02:02:00,True,109.693,109.708,109.693,109.708,9
2018-05-02T02:03:00,True,109.706,109.706,109.692,109.698,10
2018-05-02T02:04:00,True,109.701,109.703,109.684,109.693,16
2018-05-02T02:05:00,True,109.696,109.704,109.696,109.699,8
2018-05-02T02:06:00,True,109.702,109.712,109.697,109.697,19
2018-05-02T02:07:00,True,109.700,109.702,109.698,109.702,8
2018-05-02T02:08:00,True,109.704,109.704,109.685,109.685,31
2018-05-02T02:09:00,True,109.682,109.704,109.678,109.704,18
2018-05-02T02:10:00,True,109.702,109.702,109.692,109.694,10
2018-05-02T02:11:00,True,109.692,109.698,109.689,109.694,8
2018-05-02T02:12:00,True,109.696,109.702,109.696,109.702,5
2018-05-02T02:13:00,True,109.700,109.702,109.694,109.702,6
2018-05-02T02:14:00,True,109.704,109.704,109.700,109.704,5
2018-05-02T02:15:00,True,109.706,109.721,109.706,109.721,21
2018-05-02T02:16:00,True,109.718,109.722,109.712,109.714,9
2018-05-02T02:17:00,True,109.712,109.714,109.671,109.674,35
2018-05-02T02:18:00,True,109.676,109.698,109.676,109.690,17
2018-05-02T02:19:00,True,109.688,109.701,109.688,109.701,16
2018-05-02T02:20:00,True,109.703,109.706,109.698,109.704,7
2018-05-02T02:21:00,True,109.706,109.710,109.696,109.696,13
2018-05-02T02:22:00,True,109.694,109.700,109.682,109.682,16
2018-05-02T02:23:00,True,109.684,109.688,109.676,109.676,14
2018-05-02T02:24:00,True,109.674,109.678,109.661,109.663,35
2018-05-02T02:25:00,True,109.666,109.683,109.666,109.675,13
2018-05-02T02:26:00,True,109.673,109.673,109.666,109.666,4
2018-05-02T02:27:00,True,109.668,109.668,109.666,109.666,4
2018-05-02T02:28:00,True,109.663,109.663,109.648,109.653,15
2018-05-02T02:29:00,True,109.650,109.668,109.646,109.668,16
2018-05-02T02:30:00,True,109.670,109.682,109.664,109.668,20
2018-05-02T02:31:00,True,109.670,109.678,109.670,109.676,7
2018-05-02T02:32:00,True,109.678,109.690,109.678,109.680,12
2018-05-02T02:33:00,True,109.682,109.690,109.682,109.688,5
2018-05-02T02:34:00,True,109.690,109.697,109.690,109.697,8
2018-05-02T02:35:00,True,109.700,109.702,109.700,109.702,2
2018-05-02T02:36:00,True,109.700,109.700,109.698,109.700,3
2018-05-02T02:37:00,True,109.698,109.704,109.698,109.702,7
2018-05-02T02:38:00,True,109.705,109.708,109.702,109.708,8
2018-05-02T02:39:00,True,109.710,109.710,109.705,109.705,3
2018-05-02T02:40:00,True,109.708,109.708,109.708,109.708,1
2018-05-02T02:41:00,True,109.705,109.705,109.700,109.700,3
2018-05-02T02:43:00,True,109.702,109.706,109.702,109.706,3
2018-05-02T02:44:00,True,109.709,109.712,109.707,109.709,5
2018-05-02T02:45:00,True,109.707,109.714,109.704,109.714,6
2018-05-02T02:46:00,True,109.712,109.716,109.712,109.714,4
2018-05-02T02:48:00,True,109.711,109.711,109.708,109.708,2
2018-05-02T02:49:00,True,109.711,109.711,109.711,109.711,1
2018-05-02T02:50:00,True,109.708,109.708,109.708,109.708,1
2018-05-02T02:51:00,True,109.706,109.706,109.704,109.706,3
2018-05-02T02:54:00,True,109.704,109.704,109.696,109.696,4
2018-05-02T02:55:00,True,109.698,109.706,109.698,109.706,4
2018-05-02T02:56:00,True,109.704,109.704,109.704,109.704,1
2018-05-02T02:57:00,True,109.706,109.706,109.706,109.706,1
2018-05-02T02:58:00,True,109.704,109.704,109.696,109.698,5
2018-05-02T02:59:00,True,109.696,109.696,109.693,109.693,4
2018-05-02T03:00:00,True,109.690,109.694,109.690,109.694,7
2018-05-02T03:01:00,True,109.692,109.692,109.690,109.690,2
2018-05-02T03:02:00,True,109.692,109.692,109.692,109.692,1
2018-05-02T03:03:00,True,109.694,109.694,109.694,109.694,1
2018-05-02T03:04:00,True,109.697,109.697,109.697,109.697,1
2018-05-02T03:05:00,True,109.695,109.695,109.695,109.695,1
2018-05-02T03:06:00,True,109.692,109.692,109.690,109.690,2
2018-05-02T03:07:00,True,109.688,109.688,109.680,109.686,6
2018-05-02T03:08:00,True,109.688,109.688,109.686,109.686,2
2018-05-02T03:09:00,True,109.688,109.690,109.688,109.690,2
2018-05-02T03:12:00,True,109.688,109.688,109.688,109.688,1
2018-05-02T03:14:00,True,109.690,109.692,109.688,109.688,4
2018-05-02T03:15:00,True,109.686,109.686,109.680,109.680,3
2018-05-02T03:16:00,True,109.678,109.678,109.666,109.666,6
2018-05-02T03:17:00,True,109.668,109.682,109.668,109.682,7
2018-05-02T03:18:00,True,109.685,109.692,109.685,109.690,5
2018-05-02T03:19:00,True,109.692,109.694,109.686,109.692,9
2018-05-02T03:20:00,True,109.695,109.706,109.695,109.704,6
2018-05-02T03:21:00,True,109.701,109.704,109.698,109.700,5
2018-05-02T03:22:00,True,109.698,109.698,109.696,109.698,3
2018-05-02T03:23:00,True,109.696,109.698,109.686,109.686,7
2018-05-02T03:24:00,True,109.688,109.690,109.688,109.690,2
2018-05-02T03:25:00,True,109.688,109.688,109.686,109.686,2
2018-05-02T03:26:00,True,109.688,109.690,109.686,109.686,4
2018-05-02T03:27:00,True,109.688,109.690,109.688,109.688,3
2018-05-02T03:28:00,True,109.690,109.694,109.690,109.692,4
2018-05-02T03:29:00,True,109.695,109.695,109.695,109.695,1
2018-05-02T03:30:00,True,109.692,109.692,109.690,109.690,2
2018-05-02T03:32:00,True,109.688,109.688,109.688,109.688,1
2018-05-02T03:33:00,True,109.685,109.685,109.678,109.678,4
2018-05-02T03:34:00,True,109.680,109.682,109.680,109.682,2
2018-05-02T03:35:00,True,109.680,109.680,109.667,109.680,11
2018-05-02T03:36:00,True,109.682,109.686,109.682,109.686,3
2018-05-02T03:37:00,True,109.688,109.692,109.688,109.692,2
2018-05-02T03:38:00,True,109.694,109.696,109.684,109.684,9
2018-05-02T03:40:00,True,109.686,109.688,109.679,109.682,7
2018-05-02T03:41:00,True,109.678,109.682,109.676,109.682,5
2018-05-02T03:42:00,True,109.680,109.682,109.680,109.682,2
2018-05-02T03:43:00,True,109.686,109.692,109.686,109.692,4
2018-05-02T03:44:00,True,109.695,109.697,109.690,109.690,11
2018-05-02T03:45:00,True,109.692,109.692,109.680,109.682,7
2018-05-02T03:46:00,True,109.680,109.682,109.680,109.682,2
2018-05-02T03:47:00,True,109.685,109.692,109.685,109.692,6
2018-05-02T03:48:00,True,109.690,109.697,109.690,109.694,5
2018-05-02T03:49:00,True,109.692,109.692,109.680,109.680,6
2018-05-02T03:50:00,True,109.682,109.697,109.682,109.697,7
2018-05-02T03:51:00,True,109.695,109.695,109.695,109.695,1
2018-05-02T03:52:00,True,109.697,109.697,109.690,109.690,4
2018-05-02T03:53:00,True,109.692,109.708,109.692,109.708,9
2018-05-02T03:54:00,True,109.710,109.718,109.706,109.708,16
2018-05-02T03:55:00,True,109.706,109.706,109.696,109.696,5
2018-05-02T03:56:00,True,109.698,109.698,109.694,109.698,5
2018-05-02T03:57:00,True,109.700,109.708,109.700,109.708,6
2018-05-02T03:59:00,True,109.706,109.706,109.698,109.698,4
2018-05-02T04:00:00,True,109.700,109.706,109.696,109.696,7
2018-05-02T04:01:00,True,109.698,109.710,109.698,109.708,11
2018-05-02T04:02:00,True,109.712,109.714,109.712,109.714,6
2018-05-02T04:03:00,True,109.712,109.724,109.710,109.722,9
2018-05-02T04:04:00,True,109.724,109.726,109.724,109.726,8
2018-05-02T04:05:00,True,109.730,109.732,109.727,109.727,4
2018-05-02T04:07:00,True,109.730,109.730,109.725,109.725,3
2018-05-02T04:08:00,True,109.722,109.728,109.722,109.728,3
2018-05-02T04:09:00,True,109.730,109.730,109.728,109.728,2
2018-05-02T04:10:00,True,109.730,109.730,109.730,109.730,1
2018-05-02T04:11:00,True,109.728,109.728,109.728,109.728,1
2018-05-02T04:12:00,True,109.730,109.732,109.728,109.730,5
2018-05-02T04:13:00,True,109.728,109.732,109.720,109.730,10
2018-05-02T04:14:00,True,109.732,109.732,109.722,109.728,9
2018-05-02T04:15:00,True,109.724,109.734,109.724,109.734,7
2018-05-02T04:16:00,True,109.737,109.742,109.730,109.734,10
2018-05-02T04:17:00,True,109.732,109.736,109.732,109.732,5
2018-05-02T04:18:00,True,109.734,109.754,109.734,109.746,14
2018-05-02T04:19:00,True,109.748,109.758,109.748,109.758,11
2018-05-02T04:20:00,True,109.756,109.756,109.752,109.752,5
2018-05-02T04:21:00,True,109.749,109.749,109.738,109.738,5
2018-05-02T04:22:00,True,109.736,109.738,109.728,109.732,16
2018-05-02T04:23:00,True,109.734,109.736,109.734,109.734,3
2018-05-02T04:24:00,True,109.736,109.739,109.736,109.739,2
2018-05-02T04:27:00,True,109.736,109.736,109.726,109.730,7
2018-05-02T04:28:00,True,109.733,109.738,109.733,109.736,4
2018-05-02T04:29:00,True,109.738,109.738,109.738,109.738,1
2018-05-02T04:30:00,True,109.742,109.742,109.732,109.742,11
2018-05-02T04:31:00,True,109.740,109.740,109.730,109.730,5
2018-05-02T04:32:00,True,109.727,109.732,109.718,109.718,9
2018-05-02T04:33:00,True,109.720,109.724,109.720,109.720,5
2018-05-02T04:34:00,True,109.722,109.722,109.720,109.720,2
2018-05-02T04:35:00,True,109.718,109.718,109.715,109.715,2
2018-05-02T04:36:00,True,109.713,109.716,109.710,109.716,4
2018-05-02T04:37:00,True,109.718,109.722,109.718,109.722,3
2018-05-02T04:38:00,True,109.720,109.720,109.714,109.717,4
2018-05-02T04:39:00,True,109.720,109.720,109.720,109.720,1
2018-05-02T04:40:00,True,109.722,109.724,109.722,109.724,4
2018-05-02T04:41:00,True,109.721,109.728,109.721,109.728,4
2018-05-02T04:42:00,True,109.730,109.730,109.726,109.730,7
2018-05-02T04:43:00,True,109.728,109.730,109.719,109.719,7
2018-05-02T04:44:00,True,109.716,109.724,109.714,109.722,7
2018-05-02T04:45:00,True,109.724,109.726,109.724,109.726,2
2018-05-02T04:46:00,True,109.724,109.726,109.724,109.726,2
2018-05-02T04:47:00,True,109.729,109.732,109.729,109.732,4
2018-05-02T04:48:00,True,109.735,109.742,109.734,109.740,7
2018-05-02T04:49:00,True,109.737,109.737,109.734,109.734,2
2018-05-02T04:50:00,True,109.736,109.744,109.736,109.744,4
2018-05-02T04:51:00,True,109.742,109.747,109.742,109.747,3
2018-05-02T04:52:00,True,109.744,109.744,109.739,109.739,3
2018-05-02T04:53:00,True,109.737,109.737,109.732,109.734,6
2018-05-02T04:55:00,True,109.732,109.732,109.728,109.728,2
2018-05-02T04:56:00,True,109.730,109.730,109.730,109.730,1
2018-05-02T04:57:00,True,109.733,109.733,109.733,109.733,1
2018-05-02T04:58:00,True,109.730,109.738,109.728,109.728,8
2018-05-02T04:59:00,True,109.726,109.736,109.726,109.736,5
2018-05-02T05:00:00,True,109.738,109.745,109.738,109.745,6
2018-05-02T05:01:00,True,109.743,109.748,109.743,109.748,5
2018-05-02T05:02:00,True,109.750,109.750,109.746,109.750,5
2018-05-02T05:03:00,True,109.752,109.752,109.752,109.752,1
2018-05-02T05:04:00,True,109.750,109.750,109.746,109.750,7
2018-05-02T05:05:00,True,109.752,109.752,109.750,109.752,3
2018-05-02T05:06:00,True,109.754,109.762,109.750,109.756,16
2018-05-02T05:07:00,True,109.758,109.760,109.756,109.760,4
2018-05-02T05:08:00,True,109.763,109.768,109.760,109.768,7
2018-05-02T05:09:00,True,109.766,109.766,109.752,109.758,20
2018-05-02T05:10:00,True,109.760,109.774,109.760,109.770,9
2018-05-02T05:11:00,True,109.767,109.774,109.764,109.774,6
2018-05-02T05:12:00,True,109.772,109.784,109.772,109.776,11
2018-05-02T05:13:00,True,109.774,109.774,109.766,109.766,4
2018-05-02T05:14:00,True,109.770,109.774,109.770,109.770,5
2018-05-02T05:15:00,True,109.766,109.766,109.759,109.766,7
2018-05-02T05:16:00,True,109.768,109.770,109.760,109.768,9
2018-05-02T05:17:00,True,109.770,109.778,109.770,109.774,8
2018-05-02T05:18:00,True,109.772,109.772,109.758,109.758,9
2018-05-02T05:19:00,True,109.760,109.776,109.760,109.776,12
2018-05-02T05:20:00,True,109.778,109.788,109.776,109.780,16
2018-05-02T05:21:00,True,109.778,109.781,109.778,109.781,2
2018-05-02T05:22:00,True,109.779,109.779,109.776,109.778,3
2018-05-02T05:23:00,True,109.776,109.778,109.776,109.778,4
2018-05-02T05:24:00,True,109.776,109.776,109.776,109.776,1
2018-05-02T05:25:00,True,109.778,109.790,109.778,109.790,10
2018-05-02T05:26:00,True,109.793,109.801,109.790,109.791,33
2018-05-02T05:27:00,True,109.794,109.798,109.793,109.794,9
2018-05-02T05:28:00,True,109.796,109.800,109.794,109.794,7
2018-05-02T05:29:00,True,109.792,109.798,109.792,109.795,8
2018-05-02T05:30:00,True,109.792,109.792,109.788,109.788,3
2018-05-02T05:31:00,True,109.790,109.804,109.787,109.804,19
2018-05-02T05:32:00,True,109.802,109.804,109.792,109.794,10
2018-05-02T05:33:00,True,109.797,109.797,109.792,109.792,3
2018-05-02T05:34:00,True,109.790,109.792,109.790,109.792,6
2018-05-02T05:35:00,True,109.794,109.796,109.794,109.794,3
2018-05-02T05:36:00,True,109.792,109.792,109.788,109.792,9
2018-05-02T05:37:00,True,109.790,109.796,109.790,109.790,9
2018-05-02T05:38:00,True,109.788,109.790,109.782,109.782,8
2018-05-02T05:39:00,True,109.779,109.781,109.774,109.774,7
2018-05-02T05:40:00,True,109.776,109.784,109.776,109.776,27
2018-05-02T05:41:00,True,109.778,109.778,109.776,109.776,4
2018-05-02T05:42:00,True,109.774,109.774,109.774,109.774,1
2018-05-02T05:44:00,True,109.776,109.781,109.776,109.781,3
2018-05-02T05:46:00,True,109.779,109.781,109.776,109.781,4
2018-05-02T05:47:00,True,109.784,109.786,109.776,109.776,6
2018-05-02T05:48:00,True,109.774,109.774,109.774,109.774,1
2018-05-02T05:49:00,True,109.776,109.776,109.762,109.762,9
2018-05-02T05:50:00,True,109.760,109.760,109.750,109.760,21
2018-05-02T05:51:00,True,109.762,109.765,109.762,109.765,8
2018-05-02T05:52:00,True,109.768,109.775,109.766,109.766,8
2018-05-02T05:53:00,True,109.764,109.771,109.764,109.771,4
2018-05-02T05:54:00,True,109.774,109.776,109.768,109.776,6
2018-05-02T05:55:00,True,109.778,109.778,109.776,109.776,2
2018-05-02T05:56:00,True,109.778,109.788,109.778,109.780,8
2018-05-02T05:57:00,True,109.778,109.784,109.778,109.782,11
2018-05-02T05:58:00,True,109.785,109.804,109.785,109.796,18
2018-05-02T05:59:00,True,109.794,109.795,109.792,109.795,3
2018-05-02T06:00:00,True,109.792,109.798,109.792,109.796,6
2018-05-02T06:01:00,True,109.798,109.808,109.796,109.804,9
2018-05-02T06:02:00,True,109.806,109.830,109.806,109.824,16
2018-05-02T06:03:00,True,109.826,109.842,109.826,109.836,21
2018-05-02T06:04:00,True,109.838,109.842,109.828,109.840,32
2018-05-02T06:05:00,True,109.842,109.842,109.831,109.836,16
2018-05-02T06:06:00,True,109.839,109.842,109.830,109.833,7
2018-05-02T06:07:00,True,109.836,109.838,109.832,109.832,14
2018-05-02T06:08:00,True,109.830,109.832,109.808,109.808,33
2018-05-02T06:09:00,True,109.810,109.813,109.798,109.798,14
2018-05-02T06:10:00,True,109.800,109.828,109.800,109.828,12
2018-05-02T06:11:00,True,109.831,109.836,109.818,109.818,26
2018-05-02T06:12:00,True,109.820,109.848,109.820,109.845,15
2018-05-02T06:13:00,True,109.843,109.843,109.824,109.833,25
2018-05-02T06:14:00,True,109.830,109.830,109.820,109.824,9
2018-05-02T06:15:00,True,109.827,109.832,109.797,109.799,18
2018-05-02T06:16:00,True,109.802,109.820,109.802,109.817,11
2018-05-02T06:17:00,True,109.820,109.825,109.815,109.822,10
