2019-09-03T23:49:00.000000000Z,1,105.905,105.905,105.905,105.905
2019-09-03T23:50:00.000000000Z,7,105.903,105.903,105.889,105.891
2019-09-03T23:51:00.000000000Z,7,105.888,105.888,105.872,105.872
2019-09-03T23:52:00.000000000Z,6,105.875,105.875,105.862,105.862
2019-09-03T23:53:00.000000000Z,15,105.864,105.864,105.854,105.854
2019-09-03T23:54:00.000000000Z,6,105.851,105.851,105.843,105.843
2019-09-03T23:55:00.000000000Z,16,105.846,105.846,105.829,105.833
2019-09-03T23:56:00.000000000Z,9,105.831,105.837,105.83,105.837
2019-09-03T23:57:00.000000000Z,2,105.839,105.842,105.839,105.842
2019-09-03T23:58:00.000000000Z,15,105.845,105.861,105.845,105.856
2019-09-03T23:59:00.000000000Z,11,105.858,105.858,105.845,105.847
2019-09-04T00:00:00.000000000Z,27,105.849,105.883,105.846,105.876
2019-09-04T00:01:00.000000000Z,23,105.874,105.876,105.859,105.864
2019-09-04T00:02:00.000000000Z,17,105.862,105.874,105.862,105.872
2019-09-04T00:03:00.000000000Z,6,105.868,105.871,105.866,105.866
2019-09-04T00:04:00.000000000Z,8,105.869,105.87,105.862,105.867
2019-09-04T00:05:00.000000000Z,12,105.868,105.872,105.863,105.865
2019-09-04T00:06:00.000000000Z,13,105.863,105.869,105.857,105.857
2019-09-04T00:07:00.000000000Z,18,105.859,105.869,105.859,105.868
2019-09-04T00:08:00.000000000Z,4,105.865,105.865,105.858,105.858
2019-09-04T00:09:00.000000000Z,8,105.855,105.864,105.853,105.864
2019-09-04T00:10:00.000000000Z,28,105.866,105.869,105.853,105.861
2019-09-04T00:11:00.000000000Z,12,105.863,105.873,105.863,105.871
2019-09-04T00:12:00.000000000Z,9,105.873,105.876,105.869,105.869
2019-09-04T00:13:00.000000000Z,8,105.87,105.879,105.87,105.874
2019-09-04T00:14:00.000000000Z,15,105.871,105.884,105.868,105.881
2019-09-04T00:15:00.000000000Z,10,105.884,105.887,105.88,105.883
2019-09-04T00:16:00.000000000Z,18,105.879,105.879,105.854,105.856
2019-09-04T00:17:00.000000000Z,10,105.854,105.872,105.854,105.872
2019-09-04T00:18:00.000000000Z,5,105.87,105.874,105.87,105.87
2019-09-04T00:19:00.000000000Z,15,105.868,105.868,105.844,105.846
2019-09-04T00:20:00.000000000Z,19,105.845,105.845,105.831,105.834
2019-09-04T00:21:00.000000000Z,15,105.832,105.842,105.825,105.842
2019-09-04T00:22:00.000000000Z,11,105.845,105.852,105.84,105.849
2019-09-04T00:23:00.000000000Z,12,105.847,105.862,105.845,105.86
2019-09-04T00:24:00.000000000Z,5,105.862,105.87,105.862,105.868
2019-09-04T00:25:00.000000000Z,10,105.865,105.865,105.855,105.862
2019-09-04T00:26:00.000000000Z,17,105.864,105.888,105.864,105.88
2019-09-04T00:27:00.000000000Z,10,105.883,105.886,105.882,105.885
2019-09-04T00:28:00.000000000Z,23,105.887,105.914,105.887,105.911
2019-09-04T00:29:00.000000000Z,12,105.91,105.91,105.886,105.891
2019-09-04T00:30:00.000000000Z,13,105.893,105.902,105.881,105.883
2019-09-04T00:31:00.000000000Z,11,105.886,105.886,105.872,105.874
2019-09-04T00:32:00.000000000Z,15,105.877,105.891,105.877,105.886
2019-09-04T00:33:00.000000000Z,10,105.885,105.889,105.882,105.886
2019-09-04T00:34:00.000000000Z,22,105.884,105.9,105.881,105.881
2019-09-04T00:35:00.000000000Z,30,105.879,105.879,105.858,105.862
2019-09-04T00:36:00.000000000Z,17,105.859,105.864,105.855,105.864
2019-09-04T00:37:00.000000000Z,3,105.862,105.863,105.86,105.863
2019-09-04T00:38:00.000000000Z,10,105.866,105.874,105.862,105.867
2019-09-04T00:39:00.000000000Z,15,105.87,105.879,105.87,105.876
2019-09-04T00:40:00.000000000Z,14,105.874,105.878,105.871,105.875
2019-09-04T00:41:00.000000000Z,6,105.873,105.876,105.872,105.876
2019-09-04T00:42:00.000000000Z,12,105.873,105.876,105.863,105.871
2019-09-04T00:43:00.000000000Z,12,105.873,105.873,105.855,105.855
2019-09-04T00:44:00.000000000Z,11,105.852,105.858,105.85,105.858
2019-09-04T00:45:00.000000000Z,13,105.86,105.862,105.852,105.855
2019-09-04T00:46:00.000000000Z,5,105.852,105.861,105.852,105.861
2019-09-04T00:47:00.000000000Z,5,105.861,105.865,105.857,105.865
2019-09-04T00:48:00.000000000Z,5,105.863,105.863,105.856,105.858
2019-09-04T00:49:00.000000000Z,7,105.86,105.876,105.86,105.876
2019-09-04T00:50:00.000000000Z,4,105.878,105.883,105.878,105.882
2019-09-04T00:51:00.000000000Z,15,105.883,105.915,105.883,105.913
2019-09-04T00:52:00.000000000Z,11,105.91,105.91,105.889,105.894
2019-09-04T00:53:00.000000000Z,22,105.896,105.909,105.896,105.904
2019-09-04T00:54:00.000000000Z,15,105.906,105.906,105.886,105.896
2019-09-04T00:55:00.000000000Z,25,105.894,105.9,105.885,105.888
2019-09-04T00:56:00.000000000Z,8,105.891,105.893,105.889,105.893
2019-09-04T00:57:00.000000000Z,14,105.89,105.898,105.888,105.898
2019-09-04T00:58:00.000000000Z,10,105.896,105.9,105.89,105.899
2019-09-04T00:59:00.000000000Z,8,105.902,105.905,105.899,105.899
2019-09-04T01:00:00.000000000Z,28,105.896,105.913,105.894,105.895
2019-09-04T01:01:00.000000000Z,22,105.892,105.894,105.879,105.879
2019-09-04T01:02:00.000000000Z,13,105.876,105.884,105.876,105.881
2019-09-04T01:03:00.000000000Z,11,105.883,105.896,105.883,105.893
2019-09-04T01:04:00.000000000Z,15,105.896,105.906,105.893,105.906
2019-09-04T01:05:00.000000000Z,11,105.903,105.91,105.898,105.907
2019-09-04T01:06:00.000000000Z,14,105.909,105.93,105.907,105.93
2019-09-04T01:07:00.000000000Z,27,105.933,105.959,105.933,105.944
2019-09-04T01:08:00.000000000Z,9,105.947,105.947,105.942,105.943
2019-09-04T01:09:00.000000000Z,20,105.94,105.95,105.93,105.95
2019-09-04T01:10:00.000000000Z,17,105.948,105.95,105.935,105.943
2019-09-04T01:11:00.000000000Z,17,105.942,105.944,105.936,105.942
2019-09-04T01:12:00.000000000Z,5,105.944,105.944,105.942,105.944
2019-09-04T01:13:00.000000000Z,12,105.942,105.942,105.934,105.938
2019-09-04T01:14:00.000000000Z,10,105.936,105.939,105.933,105.938
2019-09-04T01:15:00.000000000Z,7,105.936,105.941,105.931,105.941
2019-09-04T01:16:00.000000000Z,12,105.944,105.954,105.942,105.942
2019-09-04T01:17:00.000000000Z,12,105.939,105.939,105.92,105.923
2019-09-04T01:18:00.000000000Z,7,105.926,105.926,105.919,105.922
2019-09-04T01:19:00.000000000Z,15,105.919,105.924,105.914,105.919
2019-09-04T01:20:00.000000000Z,16,105.916,105.924,105.911,105.924
2019-09-04T01:21:00.000000000Z,7,105.927,105.936,105.927,105.936
2019-09-04T01:22:00.000000000Z,19,105.939,105.947,105.935,105.935
2019-09-04T01:23:00.000000000Z,23,105.933,105.935,105.916,105.923
2019-09-04T01:24:00.000000000Z,18,105.926,105.94,105.923,105.94
2019-09-04T01:25:00.000000000Z,9,105.937,105.943,105.93,105.943
2019-09-04T01:26:00.000000000Z,11,105.94,105.955,105.94,105.955
2019-09-04T01:27:00.000000000Z,10,105.952,105.965,105.952,105.96
2019-09-04T01:28:00.000000000Z,7,105.962,105.962,105.953,105.958
2019-09-04T01:29:00.000000000Z,11,105.955,105.965,105.955,105.963
2019-09-04T01:30:00.000000000Z,42,105.96,105.995,105.956,105.983
2019-09-04T01:31:00.000000000Z,72,105.981,106.052,105.975,106.02
2019-09-04T01:32:00.000000000Z,54,106.017,106.025,106.003,106.004
2019-09-04T01:33:00.000000000Z,71,106.006,106.063,106.006,106.03
2019-09-04T01:34:00.000000000Z,37,106.026,106.026,106.01,106.017
2019-09-04T01:35:00.000000000Z,37,106.015,106.044,106.013,106.031
2019-09-04T01:36:00.000000000Z,30,106.029,106.047,106.018,106.018
2019-09-04T01:37:00.000000000Z,29,106.02,106.032,106.014,106.015
2019-09-04T01:38:00.000000000Z,15,106.012,106.015,106.002,106.002
2019-09-04T01:39:00.000000000Z,26,106.0,106.017,105.997,106.004
2019-09-04T01:40:00.000000000Z,23,106.006,106.016,105.985,105.989
2019-09-04T01:41:00.000000000Z,33,105.987,105.991,105.971,105.976
2019-09-04T01:42:00.000000000Z,12,105.979,105.989,105.975,105.981
2019-09-04T01:43:00.000000000Z,18,105.984,105.987,105.977,105.986
2019-09-04T01:44:00.000000000Z,25,105.983,105.983,105.96,105.964
2019-09-04T01:45:00.000000000Z,31,105.966,106.001,105.966,106.001
2019-09-04T01:46:00.000000000Z,17,105.998,106.003,105.992,105.994
2019-09-04T01:47:00.000000000Z,21,105.996,106.001,105.987,105.998
2019-09-04T01:48:00.000000000Z,12,105.996,106.003,105.99,106.003
2019-09-04T01:49:00.000000000Z,11,106.006,106.009,105.999,106.001
2019-09-04T01:50:00.000000000Z,8,105.999,105.999,105.99,105.998
2019-09-04T01:51:00.000000000Z,4,105.999,106.002,105.996,105.996
2019-09-04T01:52:00.000000000Z,11,105.993,105.996,105.988,105.991
2019-09-04T01:53:00.000000000Z,9,105.994,105.995,105.98,105.98
2019-09-04T01:54:00.000000000Z,12,105.982,106.011,105.982,106.011
2019-09-04T01:55:00.000000000Z,22,106.009,106.009,105.991,106.009
2019-09-04T01:56:00.000000000Z,43,106.011,106.037,106.003,106.026
2019-09-04T01:57:00.000000000Z,28,106.029,106.035,106.02,106.031
2019-09-04T01:58:00.000000000Z,14,106.033,106.042,106.031,106.036
2019-09-04T01:59:00.000000000Z,19,106.039,106.047,106.031,106.044
2019-09-04T02:00:00.000000000Z,24,106.041,106.046,106.032,106.034
2019-09-04T02:01:00.000000000Z,20,106.032,106.034,106.023,106.023
2019-09-04T02:02:00.000000000Z,19,106.021,106.024,106.013,106.016
2019-09-04T02:03:00.000000000Z,13,106.019,106.019,106.007,106.009
2019-09-04T02:04:00.000000000Z,7,106.007,106.007,106.002,106.007
2019-09-04T02:05:00.000000000Z,7,106.004,106.014,106.004,106.014
2019-09-04T02:06:00.000000000Z,7,106.011,106.011,106.003,106.011
2019-09-04T02:07:00.000000000Z,10,106.013,106.021,106.01,106.016
2019-09-04T02:08:00.000000000Z,9,106.013,106.013,105.997,106.001
2019-09-04T02:09:00.000000000Z,7,106.004,106.009,106.0,106.0
2019-09-04T02:10:00.000000000Z,16,106.003,106.004,105.987,105.988
2019-09-04T02:11:00.000000000Z,10,105.985,105.988,105.98,105.983
2019-09-04T02:12:00.000000000Z,22,105.985,105.988,105.977,105.987
2019-09-04T02:13:00.000000000Z,14,105.989,105.991,105.982,105.982
2019-09-04T02:14:00.000000000Z,11,105.979,105.984,105.977,105.979
2019-09-04T02:15:00.000000000Z,8,105.977,105.985,105.977,105.985
2019-09-04T02:16:00.000000000Z,4,105.982,105.982,105.974,105.974
2019-09-04T02:17:00.000000000Z,7,105.977,105.991,105.977,105.991
2019-09-04T02:18:00.000000000Z,9,105.989,105.997,105.989,105.994
2019-09-04T02:19:00.000000000Z,10,105.992,105.997,105.989,105.99
2019-09-04T02:20:00.000000000Z,6,105.987,105.987,105.977,105.979
2019-09-04T02:21:00.000000000Z,3,105.982,105.984,105.982,105.983
2019-09-04T02:22:00.000000000Z,5,105.985,105.987,105.984,105.986
2019-09-04T02:23:00.000000000Z,6,105.982,105.982,105.971,105.974
2019-09-04T02:24:00.000000000Z,13,105.972,105.984,105.972,105.982
2019-09-04T02:25:00.000000000Z,8,105.984,105.986,105.978,105.981
2019-09-04T02:26:00.000000000Z,2,105.984,105.987,105.984,105.987
2019-09-04T02:27:00.000000000Z,4,105.989,105.989,105.982,105.982
2019-09-04T02:28:00.000000000Z,6,105.979,105.979,105.972,105.972
2019-09-04T02:29:00.000000000Z,8,105.974,105.974,105.962,105.966
2019-09-04T02:30:00.000000000Z,12,105.964,105.966,105.958,105.962
2019-09-04T02:31:00.000000000Z,1,105.964,105.964,105.964,105.964
2019-09-04T02:32:00.000000000Z,12,105.962,105.962,105.951,105.956
2019-09-04T02:33:00.000000000Z,15,105.953,105.96,105.948,105.957
2019-09-04T02:34:00.000000000Z,3,105.96,105.962,105.96,105.96
2019-09-04T02:35:00.000000000Z,11,105.958,105.973,105.958,105.968
2019-09-04T02:36:00.000000000Z,5,105.97,105.97,105.965,105.965
2019-09-04T02:37:00.000000000Z,3,105.968,105.969,105.966,105.969
2019-09-04T02:38:00.000000000Z,5,105.971,105.974,105.966,105.966
2019-09-04T02:39:00.000000000Z,13,105.969,105.982,105.966,105.979
2019-09-04T02:40:00.000000000Z,1,105.981,105.981,105.981,105.981
2019-09-04T02:41:00.000000000Z,10,105.984,105.984,105.971,105.977
2019-09-04T02:42:00.000000000Z,9,105.979,105.994,105.979,105.994
2019-09-04T02:43:00.000000000Z,2,105.992,105.992,105.989,105.989
2019-09-04T02:44:00.000000000Z,7,105.991,105.991,105.984,105.987
2019-09-04T02:45:00.000000000Z,6,105.989,106.0,105.989,106.0
2019-09-04T02:46:00.000000000Z,14,106.003,106.021,106.001,106.016
2019-09-04T02:47:00.000000000Z,10,106.018,106.018,106.011,106.011
2019-09-04T02:48:00.000000000Z,8,106.008,106.01,106.002,106.006
2019-09-04T02:49:00.000000000Z,6,106.002,106.005,106.0,106.005
2019-09-04T02:51:00.000000000Z,8,106.006,106.012,106.005,106.005
2019-09-04T02:52:00.000000000Z,5,106.007,106.007,106.0,106.003
2019-09-04T02:53:00.000000000Z,2,106.005,106.007,106.005,106.007
2019-09-04T02:54:00.000000000Z,8,106.01,106.022,106.01,106.022
2019-09-04T02:55:00.000000000Z,4,106.02,106.022,106.016,106.016
2019-09-04T02:56:00.000000000Z,11,106.021,106.021,106.001,106.001
2019-09-04T02:57:00.000000000Z,13,105.999,105.999,105.985,105.991
2019-09-04T02:58:00.000000000Z,18,105.99,105.99,105.975,105.976
2019-09-04T02:59:00.000000000Z,12,105.973,105.983,105.973,105.98
2019-09-04T03:00:00.000000000Z,14,105.983,105.998,105.983,105.994
2019-09-04T03:01:00.000000000Z,13,105.994,105.994,105.977,105.983
2019-09-04T03:02:00.000000000Z,10,105.981,105.986,105.972,105.972
2019-09-04T03:03:00.000000000Z,10,105.971,105.971,105.963,105.968
2019-09-04T03:04:00.000000000Z,5,105.966,105.968,105.964,105.966
2019-09-04T03:05:00.000000000Z,5,105.969,105.97,105.963,105.963
2019-09-04T03:06:00.000000000Z,7,105.966,105.976,105.966,105.972
2019-09-04T03:07:00.000000000Z,8,105.969,105.982,105.969,105.982
2019-09-04T03:08:00.000000000Z,12,105.98,105.982,105.974,105.977
2019-09-04T03:09:00.000000000Z,7,105.975,105.975,105.97,105.975
2019-09-04T03:10:00.000000000Z,9,105.976,105.979,105.975,105.977
2019-09-04T03:11:00.000000000Z,7,105.974,105.982,105.974,105.974
2019-09-04T03:12:00.000000000Z,4,105.971,105.976,105.971,105.974
2019-09-04T03:13:00.000000000Z,12,105.977,105.977,105.961,105.964
2019-09-04T03:14:00.000000000Z,4,105.961,105.964,105.959,105.964
2019-09-04T03:15:00.000000000Z,7,105.966,105.977,105.966,105.973
2019-09-04T03:16:00.000000000Z,5,105.97,105.975,105.97,105.975
2019-09-04T03:17:00.000000000Z,7,105.973,105.982,105.972,105.982
2019-09-04T03:18:00.000000000Z,3,105.985,105.988,105.984,105.984
2019-09-04T03:19:00.000000000Z,11,105.982,105.982,105.969,105.972
2019-09-04T03:20:00.000000000Z,4,105.974,105.974,105.97,105.973
2019-09-04T03:21:00.000000000Z,5,105.969,105.975,105.969,105.975
2019-09-04T03:22:00.000000000Z,2,105.972,105.974,105.972,105.974
2019-09-04T03:23:00.000000000Z,5,105.976,105.981,105.975,105.981
2019-09-04T03:24:00.000000000Z,4,105.978,105.978,105.976,105.976
2019-09-04T03:25:00.000000000Z,2,105.978,105.978,105.975,105.975
2019-09-04T03:28:00.000000000Z,5,105.973,105.974,105.968,105.974
2019-09-04T03:29:00.000000000Z,1,105.976,105.976,105.976,105.976
2019-09-04T03:30:00.000000000Z,2,105.979,105.979,105.976,105.976
2019-09-04T03:31:00.000000000Z,3,105.974,105.974,105.968,105.968
2019-09-04T03:32:00.000000000Z,2,105.966,105.966,105.963,105.963
2019-09-04T03:33:00.000000000Z,4,105.965,105.97,105.965,105.967
2019-09-04T03:34:00.000000000Z,6,105.97,105.97,105.964,105.967
2019-09-04T03:35:00.000000000Z,1,105.969,105.969,105.969,105.969
2019-09-04T03:37:00.000000000Z,7,105.967,105.967,105.957,105.957
2019-09-04T03:38:00.000000000Z,11,105.954,105.957,105.933,105.933
2019-09-04T03:39:00.000000000Z,20,105.936,105.941,105.922,105.929
2019-09-04T03:40:00.000000000Z,17,105.927,105.927,105.913,105.915
2019-09-04T03:41:00.000000000Z,6,105.918,105.923,105.918,105.921
2019-09-04T03:42:00.000000000Z,12,105.923,105.935,105.919,105.93
2019-09-04T03:43:00.000000000Z,2,105.932,105.935,105.932,105.935
2019-09-04T03:44:00.000000000Z,8,105.932,105.937,105.93,105.935
2019-09-04T03:45:00.000000000Z,6,105.938,105.94,105.935,105.94
2019-09-04T03:46:00.000000000Z,7,105.937,105.941,105.933,105.933
2019-09-04T03:47:00.000000000Z,11,105.935,105.935,105.92,105.924
2019-09-04T03:48:00.000000000Z,2,105.927,105.929,105.927,105.929
2019-09-04T03:49:00.000000000Z,2,105.932,105.932,105.931,105.931
2019-09-04T03:50:00.000000000Z,8,105.933,105.945,105.933,105.945
2019-09-04T03:51:00.000000000Z,5,105.944,105.948,105.943,105.943
2019-09-04T03:52:00.000000000Z,15,105.941,105.947,105.936,105.941
2019-09-04T03:53:00.000000000Z,9,105.944,105.946,105.938,105.943
2019-09-04T03:54:00.000000000Z,5,105.946,105.947,105.942,105.947
2019-09-04T03:55:00.000000000Z,11,105.944,105.949,105.939,105.944
2019-09-04T03:56:00.000000000Z,2,105.946,105.949,105.946,105.949
2019-09-04T03:57:00.000000000Z,8,105.951,105.956,105.949,105.955
2019-09-04T03:58:00.000000000Z,5,105.952,105.958,105.952,105.953
2019-09-04T03:59:00.000000000Z,5,105.955,105.96,105.955,105.96
